“,0.0
think,0.01029857534911104
majority,0.0
people,0.004988672994008667
study,0.01029857534911104
coronavirus,0.006250698153060025
genetics,0.0
’,0.006785321487879558
recognize,0.0
one,0.004988672994008667
strain,0.02059715069822208
right,0.0
”,0.0
say,0.017878926460732095
charlotte,0.0
houldcroft,0.0
university,0.0
cambridge,0.0
read,0.004988672994008667
best,0.0
hope,0.0
drugas,0.0
epidemic,0.0
progress,0.0
virus,0.006816995218643809
family,0.0
tree,0.0
grow,0.0
new,0.00700602951077217
branch,0.0
twigs—new,0.0
lineage,0.0
characterize,0.0
differ,0.017878926460732095
set,0.0
mutation,0.0
not,0.0036295608752636753
every,0.0062212389928760665
create,0.0
different,0.008939463230366047
grubaugh,0.0
coronaviruses—which,0.0
clear,0.01029857534911104
belong,0.0
completely,0.0
separate,0.0
influenza,0.01029857534911104
viruses—change,0.0
tenth,0.0
speed,0.0
yes,0.008939463230366047
pick,0.0
several,0.008144433606624549
since,0.008144433606624549
first,0.008939463230366047
jump,0.0
human,0.01029857534911104
late,0.01029857534911104
2019,0.0
scientist,0.008144433606624549
would,0.008939463230366047
predict,0.008144433606624549
